Index,Prompt,Output
224,"Context:  Five girls are living in a row. Each girl has a favorite color, a chocolate bar, a pet, a hobby, and a place to go on holiday. Determine the name of the girl who owns the crocodile. Hints: 1. Jo likes the Wispa Bites. 2. The person with the Hamster likes Swimming. 3.Hannah eats Dairy Milk. 4. Jessica lives on the left of Georgina. 5.Lucy lives in the first on the left. 6.The person who lives in the first house on the right likes Swimming. 7. The person who eats Milky Bars owns a Horse. 8. The person lives in the middle house eats Dairy Milk. 9. Jessica lives in the green. 10. The person lives on the left of the middle  house wants to go to Tobago. 11. The person who wants to go to the Maldives likes Lilac. 12. The person who likes Wispa Bites lives next to the person who wants to go to Florida. 13.The person who likes Pink wants to go to Florida. 14. The person who lives in the first house on the left likes Lilac. 15. The girl that likes Blue owns a Puppy. 16. The person who likes Skiing lives next to the person who has a Hamster. 17.The girl on the right of the girl who likes Tennis likes Horse riding. 18.The girl next to the girl who likes Milky Bars likes Boost. 19.The girl who likes Purple wants to go to Canada. 20. The girl who likes Crunchies owns a Rabbit. 21. The girl who likes Skiing lives next to the girl who plays Ten-pin bowlings. 22.Jessica wants to go to Australia., Question: Does Jessica live in the house B ? Based off this context, output whether the question implies entailment or non-entailment","not entailment

### Instruction:
Context:  There are five girls that live in five houses with different colored houses . Each girl likes different chocolates and has a pet a hobby and a place to go on vacation."
225,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Mel , Dave , Bart , Bill , Bob , Joe and Peggy . Mel says that Joe and Dave are different . Dave tells you that Peggy would tell you that he is a knave . Bart tells you that Joe is a knave or Mel is a knave . Bill claims that of Mel and Bart , exactly one is a knight . Bob claims that Peggy and Joe are both knights . Joe tells you that Dave would tell you that Bart is a knight . Peggy claims that it is not the case that Joe is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
226,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB and shorter than CC. EE is shorter than DD. FF is taller than BB.  , Question: Is FF shorter than BB ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
227,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than BB. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is AA taller than FF ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
228,"Context: Rohan is taller than Anand. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Krishna shorter than Anand ? Based off this context, output whether the question implies entailment or non-entailment",entailment
229,"Context: Amit is shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu. Bharat is shorter than Tanu. Who among them is the tallest ? , Question: Is Bharat taller than Chander ? Based off this context, output whether the question implies entailment or non-entailment",entailment
230,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Peggy , Carl , Bob , Marge , Alice and Sally . Peggy claims that both Bob is a knave and she is a knight . Carl says that Sally and Bob are knaves. Bob tells you that Alice and Marge are both knights or both knaves . Marge says that Peggy and Carl are both knights . Alice claims that Marge could claim that Peggy is a knight . Sally claims that it is false that Bob is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Carl the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
231,"Context: C is taller than A. D is taller than F but shorter than B . Who is the tallest among all ? , Question: Is CC shorter than DD ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
232,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB is shorter than CC. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is EE shorter than DD ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
233,"Context: Serkan is taller than Sohan and Sohan is shorter than Bob. Serkan is taller than John . Bob is shorter than Serkan. Who is the shortest ? , Question: Is Bob taller than Sohan ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
234,"Context: There are five friends Sachin , Kunal , Mohit , Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Mohit is the tallest. Amy is little shorter than Kunal and little taller than Sachin. , Question: Is Rohan taller than Amy ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
235,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Peggy , Joe and Mel . Peggy claims that she is a knight or Joe is a knave . Joe tells you that he knows that Peggy is a knight and that Mel is a knave . Mel says that he and Joe are different . Can you determine who is a knight and who is a knave ? , Question: Is Betty the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
236,"Context: A is taller than B and C is taller than A. E is taller than F but shorter than B. , Question: Is FF shorter than BB ? Based off this context, output whether the question implies entailment or non-entailment",entailment
