Index,Prompt,Output
288,"Context: Serkan , Edda , Piril , Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Edda is shorter than Serkan. Melo is the shortest. , Question: Is Serkan taller than Serkan ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
289,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. E is shorter than F but taller than C. C is taller than B but shorter than D. , Question: Is DD taller than BB ?, Based off this context, output whether the question implies entailment or non-entailment","Based on the context provided, the question ""Is D taller than B?"" implies entailment."
290,"Context: C is taller than A. D is taller than F but shorter than B . Who is the tallest among all ? , Question: Is FF shorter than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
291,"Context: Dhoni is not taller than Raina. Rohit is shorter than Dhoni but taller than Shikhar. Virat is taller than Rohit.  Who among them is the shortest ? , Question: Is Virat taller than Rohit ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Virat taller than Rohit?"" implies non-entailment, as the information provided does not give a direct comparison between Virat and Rohit's heights. Based on the given context, we cannot definitively say that Virat is taller than Rohit."
292,"Context: Five men with different nationalities and with different jobs live in consecutive houses on a street. The houses are painted different colors. The men have different pets and have different favorite drinks. Determine who owns a zebra and whose favorite drink is mineral water (which is one of the favorite drinks) given these clues: 1. The Englishman lives in the red house. 2. The Spaniard owns a dog. 3. The Japanese man is a painter. 4. The Italian drinks tea. 5. The Norwegian lives in the first house on the left. 6. The green house is on the right of the white one. 7. The photographer breeds snails. 8. The diplomat lives in the yellow house. 9. Milk is drunk in the middle house. 10. The owner of the green house drinks coffee. 11. The Norwegian's house is next to the blue one. 12. The violinist drinks orange juice. 13. The fox is in a house next to that of the physician. 14. The horse is in a house next to that of the diplomat., Question: Does the italian live in the house C ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
293,"Context: A is taller than B but shorter than C. B is taller than E. D is shorter than A. , Question: Is AA shorter than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
294,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet five inhabitants : Peggy , Betty , Joe , Carl and Bozo . Peggy tells you that it is not the case that Joe is a knave . Betty says that either Joe is a knight or Bozo is a knight . Joe says that it is not the case that Betty is a knave . Carl says that Bozo is a knight and Joe is a knave . Bozo says that Joe is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Betty the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
295,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D. A is shorter than E but taller than F. B is shorter than C. , Question: Is AA taller than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
296,"Context: Garima is not taller than Reena. Tanya is taller than Garima. Garima is shorter than Anu. Tanya is shorter than Anu.  Among all the girls , who is the shortest ? , Question: Is Niza shorter than Niza ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
297,"Context: Pinky is taller than Priya but shorter than Reena. Riya is taller than Sheela. Reena is taller than Riya who is taller than Pinky. Who is the shortest ? , Question: Is Sheela taller than Priya ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
298,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than BB. BB is shorter than CC. DD is shorter than EE. EE is shorter than FF. , Question: Is BB shorter than FF ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
299,"Context: Anil is taller than Manick but not taller than Sohan. Salim is shorter than Anil. Who among them is the shortest ? , Question: Is Sohan shorter than Anil ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
300,"Context: A is taller than B but shorter than C. B is not taller than D but taller than E. D is shorter than A. , Question: Is BB taller than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
301,"Context: Pinky is taller than Priya but shorter than Reena. Sheela is shorter than Pinky. Reena is taller than Riya who is taller than Pinky. Who is the shortest ? , Question: Is Riya taller than Sheela ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
302,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Bozo , Marge , Bart and Ted . Bozo says that Bart and Ted are both knights . Marge tells you that both Bart is a knight and Ted is a knave . Bart tells you that neither Marge nor Ted are knaves . Ted says that neither Bozo nor Marge are knaves . Can you determine who is a knight and who is a knave ?  , Question: Is Bozo the knave ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Bozo the knave?"" implies non-entailment. This is because based on the statements provided by Bozo, Marge, Bart, and Ted, it is not possible to definitively determine who is a knight and who is a knave."
303,"Context: Jayesh is taller than Nandu. Ramesh is shorter than Nandu. Satish is shorter than Subodh. Vinod is taller than Jayesh. , Question: Is Vinod the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
